ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
82974,ARE,27,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82975,ISR,66,5,16,248.48,126.5,0,0,1,8,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82976,ISR,61,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82977,FIN,67,4,54,590.22,147,0,0,1,21,7,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82978,FIN,30,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82979,FIN,67,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82980,USA,29,4,59,95,4,0,0,1,2,1,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82981,USA,36,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82982,ITA,55,4,41,479.05,105,0,0,1,15,5,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82983,ITA,21,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82984,ITA,58,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82985,ITA,44,4,41,524,82,0,0,1,15,5,9,9,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82986,ITA,1,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82987,ITA,9,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82988,ITA,46,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82989,MAR,27,4,94,496,84,0,0,1,12,6,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82990,FRA,30,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82991,CHN,20,4,52,336.6,13.5,0,0,1,8,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82992,CHN,19,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82993,FRA,48,4,99,459.2,188,0,0,1,12,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82994,FRA,46,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82995,FRA,12,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82996,FRA,54,4,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82997,FRA,62,4,178,95.09,55.5,0,0,1,2,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82998,FRA,59,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82999,ESP,58,4,26,311,66,0,0,1,6,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83000,PRT,,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83001,ESP,26,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83002,KOR,47,4,36,242,74,0,0,1,8,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83003,KOR,11,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83004,KOR,8,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83005,KOR,42,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83006,PRT,19,4,32,87.75,14,0,0,1,2,1,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83007,PRT,28,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83008,PRT,25,4,87,95.1,24,0,0,1,2,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83009,NLD,80,4,119,312.3,402,0,0,1,6,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83010,NLD,75,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83011,PRT,32,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83012,PRT,10,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83013,PRT,59,4,33,59.4,1,0,0,1,1,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83014,FRA,51,4,108,383,173,0,0,1,10,5,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83015,FRA,49,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83016,DEU,53,4,115,432.79,286,0,0,1,14,7,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83017,DEU,53,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83018,DEU,57,4,54,278.22,117.5,0,0,1,6,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83019,PRT,,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83020,DEU,22,4,54,260.88,112.5,0,0,1,3,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83021,PRT,,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83022,PRT,55,4,2,388,56,0,0,2,4,2,4,5,Travel Agent/Operator,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83023,GBR,54,4,2,388,86,0,0,2,4,2,4,5,Travel Agent/Operator,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83024,CHN,29,4,58,274.59,36,0,0,1,6,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83025,CHN,37,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83026,SWE,46,4,11,338.95,56,0,0,1,8,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83027,CHN,47,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83028,SWE,19,4,11,338.95,127.6,0,0,1,8,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83029,SWE,18,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83030,ITA,44,4,21,523.8,191,0,0,1,12,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83031,ITA,13,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83032,ITA,48,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83033,FRA,50,4,51,496,85,0,0,1,15,5,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83034,FRA,8,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83035,CHN,40,4,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83036,SWE,19,4,4,154,9,0,0,1,1,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83037,SWE,68,4,4,161.19,44,0,0,1,4,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83038,SWE,50,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83039,SWE,16,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83040,SWE,12,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83041,PRT,24,4,8,89,24.5,0,0,1,2,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83042,PRT,,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83043,PRT,37,4,31,118,27,0,0,1,3,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83044,PRT,6,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83045,FRA,27,4,20,156,72,0,0,1,4,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83046,FRA,32,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83047,PRT,42,4,50,633.44,63.5,0,0,1,16,8,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83048,FRA,32,4,20,206,26,0,0,1,2,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83049,FRA,71,4,101,331.5,225.25,0,0,1,10,5,9,9,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83050,FRA,75,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83051,GBR,42,4,20,95.2,9,0,0,1,2,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83052,GBR,39,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83053,FRA,34,4,0,99.68,40.8,0,0,1,4,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83054,ESP,46,4,4,1016.85,291,0,0,1,8,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83055,ESP,46,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83056,ESP,51,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83057,ESP,16,4,4,414.95,147,0,0,1,12,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83058,ESP,13,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83059,ITA,51,4,65,290.36,98.5,0,0,1,16,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83060,ITA,7,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83061,ITA,11,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83062,ITA,45,4,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83063,GBR,59,4,1,49.84,3,0,0,1,1,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83064,PRT,53,4,1,49.84,1,0,0,1,1,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83065,USA,63,4,4,75,15,0,0,1,1,1,5,5,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
83066,FIN,22,3,156,535.89,100,0,0,1,21,7,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83067,FIN,22,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83068,FIN,52,3,156,439.89,98,0,0,1,14,7,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83069,FIN,51,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83070,PRT,67,3,3,0,0,0,0,1,2,1,4,4,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83071,PRT,67,3,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83072,CHN,55,3,15,276.08,24,0,0,1,8,4,7,7,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0
83073,USA,20,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0
83074,USA,53,3,15,276.08,140,0,0,1,8,4,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83075,USA,21,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83076,DEU,73,3,135,331.5,106.5,0,0,1,10,5,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83077,DEU,19,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83078,BRA,62,3,212,57,14,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83079,BRA,44,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83080,BRA,73,3,212,58,7,0,0,1,1,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83081,BRA,18,3,212,57,14,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83082,BRA,12,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83083,BRA,46,3,212,57,22,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83084,BRA,66,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83085,PRT,42,3,212,57,14,0,0,1,2,1,4,4,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
83086,BRA,60,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83087,BRA,30,3,212,57,14,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83088,PAK,25,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83089,BRA,31,3,212,57,18.8,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83090,BRA,29,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83091,BRA,28,3,212,58,7,0,0,1,1,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83092,BRA,58,3,212,57,14,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83093,BRA,58,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83094,BRA,68,3,212,57,14,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83095,BRA,40,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83096,BRA,47,3,212,57,19,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83097,BRA,49,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83098,BRA,20,3,212,60,18,0,0,1,3,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83099,BRA,15,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83100,BRA,8,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83101,ESP,34,3,30,174.4,4,0,0,1,4,2,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
83102,ESP,37,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
83103,ESP,0,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
83104,BRA,58,3,0,115,16.3,0,0,1,2,1,4,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83105,BRA,51,3,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83106,FRA,53,3,96,252,261,0,0,1,8,4,7,7,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83107,ESP,48,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83108,PRT,58,3,162,738.35,14,0,0,1,14,7,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83109,BEL,52,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83110,PRT,54,3,0,222,21,0,0,1,1,1,4,4,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
83111,PRT,39,3,92,164.5,27,0,0,1,3,1,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83112,PRT,35,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83113,PRT,8,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83114,GBR,34,3,302,336.6,18,0,0,1,8,4,7,7,Travel Agent/Operator,Other,0,0,0,0,1,0,1,0,0,0,0,0,1
83115,PRT,1,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,1,0,1,0,0,0,0,0,1
83116,BRA,71,3,212,58,7,0,0,1,1,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83117,PRT,45,3,0,78,24,0,0,1,2,1,4,4,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
83118,ITA,66,3,192,304.8,58,0,0,1,8,4,7,7,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83119,ITA,63,3,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83120,BRA,57,3,120,382.12,154.3,0,0,1,12,6,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83121,BRA,20,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83122,BRA,42,3,5,222,68,0,0,2,9,3,0,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83123,BRA,42,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83124,BRA,42,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83125,BRA,53,3,0,80,14,0,0,1,4,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83126,BRA,10,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83127,BRA,48,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83128,BRA,11,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83129,BRA,65,3,212,69,21,0,0,1,3,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83130,BRA,72,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83131,BRA,67,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83132,BRA,81,3,212,57,14,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83133,BRA,72,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83134,BRA,31,3,212,57,14,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83135,BRA,23,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83136,DEU,43,3,13,383,149,0,0,1,6,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83137,DEU,39,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83138,DEU,2,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83139,BRA,57,3,108,115,2,0,0,1,2,1,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83140,PRT,64,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83141,ESP,57,3,40,704.92,511,0,0,1,15,5,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83142,ESP,45,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83143,ESP,10,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83144,CHE,63,3,121,334,62,0,0,1,6,2,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83145,CHE,51,3,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83146,CHE,18,3,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83147,USA,49,3,4,328.58,115,0,0,1,9,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83148,USA,14,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83149,USA,50,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83150,ITA,47,3,4,306.6,76,0,0,1,9,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83151,PRY,40,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83152,JPN,48,3,2,270.8,34,0,0,1,6,2,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83153,JPN,43,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83154,JPN,10,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83155,FIN,44,3,32,321,114,0,0,1,6,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83156,FRA,47,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83157,FRA,72,3,94,968.97,255.5,0,0,1,10,5,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83158,DEU,64,3,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83159,GBR,72,3,26,232.5,48,0,0,1,4,2,5,5,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
83160,GBR,68,3,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
